method,family,users,mean_user_loss,std_user_loss,mean_expected_coverage,mean_regret,median_regret,sem_user_loss
OnlineOnly,online,595,0.6504713157517107,0.1762140386391322,0.3495286842482893,0.0009696526778210649,0.0,0.007224071271589007
Hedge_eta_2.00,hedge,595,0.7029710702487636,0.16899630919638964,0.2970289297512364,0.39605561258704947,0.42610400161004547,0.006928173213090962
Static_alpha_0.25,static,595,0.7213548319623055,0.13778673431158792,0.2786451680376944,0.8516171619414974,0.5096064385529586,0.005648705384846468
Hedge_eta_1.00,hedge,595,0.7218515123812983,0.16189416993967176,0.27814848761870176,0.5853490760551235,0.6613253288040166,0.006637013890215727
Hedge_eta_0.50,hedge,595,0.7424360620678015,0.15010739970386788,0.2575639379321985,0.8334823122508844,0.8259247470299691,0.006153803421271954
ShiftAware_2,shift,595,0.7689310098750358,0.12912183298454524,0.23106899012496412,1.331045855884208,0.9232564745097209,0.005293479063315796
ShiftAware_4,shift,595,0.7778480655881536,0.12920119201828614,0.22215193441184647,1.4651947559446452,0.9102195568582547,0.005296732466507825
Static_alpha_0.50,static,595,0.7922383481729005,0.1029930883295254,0.20776165182709955,1.7022646712051739,1.0192128771059163,0.004222304966843461
ShiftAware_1,shift,595,0.8016705570358715,0.11411215610724523,0.1983294429641284,1.7011994195894697,1.1529445057690992,0.004678142303756066
ShiftAware_3,shift,595,0.8400500189635642,0.09784125791925244,0.15994998103643585,2.178374708520166,1.4333216113311833,0.004011100511452887
Static_alpha_0.75,static,595,0.8631218643834954,0.07693220189047922,0.13687813561650466,2.5529121804688506,1.5288193156588745,0.003153912786002493
PredictionOnly,prediction,595,0.9340053805940903,0.07012949796230016,0.06599461940590975,3.4035596897325266,2.0384257542118323,0.0028750291147796557
